Position,Const,Created,Modified,Description,Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors,Your Rating,Date Rated
1,tt0038733,2021-01-04,2021-01-04,,A Matter of Life and Death,https://www.imdb.com/title/tt0038733/,movie,8.0,104,1946,"Drama, Fantasy, Romance, War",21614,1946-11-01,"Michael Powell, Emeric Pressburger",8,2021-12-20
2,tt0059742,2021-01-04,2021-01-04,,The Sound of Music,https://www.imdb.com/title/tt0059742/,movie,8.1,172,1965,"Biography, Drama, Family, Musical, Romance",224383,1965-03-02,Robert Wise,,
3,tt0058331,2021-01-04,2021-01-04,,Mary Poppins,https://www.imdb.com/title/tt0058331/,movie,7.8,139,1964,"Comedy, Family, Fantasy, Musical",168452,1964-08-27,Robert Stevenson,,
4,tt0062622,2021-01-04,2021-01-04,,2001: A Space Odyssey,https://www.imdb.com/title/tt0062622/,movie,8.3,149,1968,"Adventure, Sci-Fi",648244,1968-04-02,Stanley Kubrick,,
5,tt0054331,2021-01-04,2021-01-04,,Spartacus,https://www.imdb.com/title/tt0054331/,movie,7.9,197,1960,"Adventure, Biography, Drama, History, War",132671,1960-10-06,Stanley Kubrick,8,2021-12-13
6,tt0030341,2021-01-04,2021-01-04,,The Lady Vanishes,https://www.imdb.com/title/tt0030341/,movie,7.8,96,1938,"Mystery, Thriller",51619,1938-10-07,Alfred Hitchcock,8,2021-02-08
7,tt0013442,2021-01-04,2021-01-04,,"Nosferatu, eine Symphonie des Grauens",https://www.imdb.com/title/tt0013442/,movie,7.9,94,1922,"Fantasy, Horror",94849,1922-02-16,F.W. Murnau,,
8,tt0013257,2021-01-04,2021-01-04,,Häxan,https://www.imdb.com/title/tt0013257/,movie,7.6,91,1922,"Documentary, Fantasy, History, Horror",14011,1922-09-18,Benjamin Christensen,,
9,tt0016220,2021-01-04,2021-01-04,,The Phantom of the Opera,https://www.imdb.com/title/tt0016220/,movie,7.6,93,1925,Horror,18132,1925-01-07,"Rupert Julian, Ernst Laemmle, Lon Chaney, Edward Sedgwick",,
10,tt0015648,2021-01-04,2021-01-04,,Bronenosets Potemkin,https://www.imdb.com/title/tt0015648/,movie,8.0,75,1925,"Drama, History, Thriller, War",56827,1925-11-12,Sergei Eisenstein,,
11,tt0017136,2021-01-04,2021-01-04,,Metropolis,https://www.imdb.com/title/tt0017136/,movie,8.3,153,1927,"Drama, Sci-Fi",170839,1927-01-10,Fritz Lang,8,2021-12-02
12,tt0018737,2021-01-04,2021-01-04,,Die Büchse der Pandora,https://www.imdb.com/title/tt0018737/,movie,7.8,109,1929,"Crime, Drama, Romance",10624,1929-01-30,Georg Wilhelm Pabst,,
13,tt0022100,2021-01-04,2021-01-04,,M - Eine Stadt sucht einen Mörder,https://www.imdb.com/title/tt0022100/,movie,8.3,117,1931,"Crime, Mystery, Thriller",154559,1931-05-11,Fritz Lang,8,2021-05-14
14,tt0032145,2021-01-04,2021-01-04,,Wuthering Heights,https://www.imdb.com/title/tt0032145/,movie,7.6,104,1939,"Drama, Romance",17883,1939-03-24,William Wyler,,
15,tt0036868,2021-01-04,2021-01-04,,The Best Years of Our Lives,https://www.imdb.com/title/tt0036868/,movie,8.1,170,1946,"Drama, Romance, War",62668,1946-11-21,William Wyler,,
16,tt0048356,2021-01-04,2021-01-04,,Marty,https://www.imdb.com/title/tt0048356/,movie,7.7,90,1955,"Drama, Romance",23909,1955-04-11,Delbert Mann,8,2021-03-23
17,tt0048452,2021-01-04,2021-01-04,,Ordet,https://www.imdb.com/title/tt0048452/,movie,8.3,126,1955,Drama,15463,1955-01-10,Carl Theodor Dreyer,,
18,tt0050634,2021-01-04,2021-01-04,,Letyat zhuravli,https://www.imdb.com/title/tt0050634/,movie,8.3,95,1957,"Drama, Romance, War",17062,1957-10-12,Mikhail Kalatozov,,
19,tt0091251,2021-01-04,2021-01-04,,Idi i smotri,https://www.imdb.com/title/tt0091251/,movie,8.4,142,1985,"Drama, Thriller, War",73806,1985-07-09,Elem Klimov,9,2021-06-15
20,tt0053472,2021-01-04,2021-01-04,,À bout de souffle,https://www.imdb.com/title/tt0053472/,movie,7.7,90,1960,"Crime, Drama",79438,1960-03-16,Jean-Luc Godard,,
21,tt0055614,2021-01-04,2021-01-04,,West Side Story,https://www.imdb.com/title/tt0055614/,movie,7.6,153,1961,"Crime, Drama, Musical, Romance",111731,1961-10-18,"Jerome Robbins, Robert Wise",8,2021-12-21
22,tt0056172,2021-01-04,2021-01-04,,Lawrence of Arabia,https://www.imdb.com/title/tt0056172/,movie,8.3,218,1962,"Adventure, Biography, Drama, War",286695,1962-12-10,David Lean,,
23,tt0056592,2021-01-04,2021-01-04,,To Kill a Mockingbird,https://www.imdb.com/title/tt0056592/,movie,8.3,129,1962,"Crime, Drama",310540,1962-12-20,Robert Mulligan,,
24,tt0057495,2021-01-04,2021-01-04,,Shock Corridor,https://www.imdb.com/title/tt0057495/,movie,7.4,101,1963,"Drama, Mystery",11932,1963-09-11,Samuel Fuller,,
25,tt0057012,2021-01-04,2021-01-04,,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,https://www.imdb.com/title/tt0057012/,movie,8.4,95,1964,"Comedy, War",478062,1964-01-29,Stanley Kubrick,,
26,tt0059113,2021-01-04,2021-01-04,,Doctor Zhivago,https://www.imdb.com/title/tt0059113/,movie,8.0,197,1965,"Drama, Romance, War",75410,1965-12-22,David Lean,7,2022-01-19
